Allan|arena|canceling
Anabel|Tories|grips
Apollinaire|flare|shingles
Arabian|Auckland|busters
Arab|jeans|shutouts
Arapaho|neurotransmitter|conniver
Art|tropicals|mushes
Ashe|overseen|priestliest
Bach|finalizing|masticated
Barber|Edison|halves
Barkley|serene|groundings
Battle|accusatory|celerity
Bayeux|vibrator|rectify
Bernbach|remarriages|Goya
Berne|jaws|acrid
Bernhardt|pent|accretion
Bianca|years|undulated
Biscay|oxidize|yeses
Blake|chocking|Ashlee
Blevins|vagrants|Bates
Blondel|spoilsport|fatuously
Brahmanisms|buckets|sums
Buchwald|pathological|widowing
Buddhisms|cogitation|disengagements
Buffy|breadwinner|smokehouses
Burgoyne|metallurgical|desperate
Byelorussia|overthrown|reformat
Casio|maypole|Michel
Castro|falloff|deterrent
Cavour|stretches|deterred
Cervantes|increasingly|tribunal
Chaney|expertness|deceive
Chatterley|inquisitions|fraughting
Chou|frumpy|cotter
Christa|bookseller|Enrique
Christine|limbless|hafts
Chukchi|seafaring|reclassified
Chung|machination|yokes
Cohan|rope|priesthoods
Conrail|obeyed|crawls
Daisy|Reuther|clayier
Dakotan|insupportable|frazzle
Dewitt|gastric|fullest
Dominic|exhumations|outranks
Donald|Snowbelt|quoted
Earth|frameworks|openwork
Farragut|camisole|poachers
Ferrell|cauldron|Trey
Freemason|Beulah|jabs
French|swerves|curves
Gandhi|coifs|laminates
Gascony|octettes|pulped
Gauss|respond|puzzled
Ghanians|masthead|barroom
Green|violinist|inaccuracies
Guofeng|Huntley|reeducated
Hagar|lowered|redevelopment
Hallstatt|etiology|samba
Harvard|knows|peeves
Hathaway|sidearms|stated
Hattie|adjourning|similarities
Hayden|faceless|teas
Helene|stiffly|subplots
Hermosillo|incivilities|energizing
Herod|pledges|calcium
Highlanders|cockily|tricolor
Hinayana|understood|fevered
Hoffman|salvage|whiniest
Holmes|controverting|Rocha
Honduras|wildlife|Anatolian
Iva|Everglades|misogyny
Jeanie|operating|stalemated
Jetway|schizoids|punt
Jocelyn|shallot|span
Johnny|dumbwaiter|circumventing
Karenina|villeins|drowsy
Katharine|quintet|crassness
Kleenex|deathtraps|solidifies
Kommunizma|dotting|lynching
Laos|cogs|redraws
Lenora|graying|bredes
Lilongwe|prospected|corroding
Lorre|grumbling|pacifies
Lubumbashi|uterine|buttocking
Lucien|flumes|fattening
Lulu|web|autism
Maputo|placer|artsiest
Maracaibo|nonseasonal|traumatizing
Marat|exorcism|grounded
Mazzini|oboes|patriotic
McConnell|cough|Clair
McMillan|carrels|coursed
Melanesia|Sundays|Diefenbaker
Merlin|incoherence|holographic
Midas|worry|gallon
Monte|restive|polymeric
Newtonian|subverting|teaspoonsful
Olson|butteries|Mencken
Opal|justifies|terrains
Palembang|swirled|medic
Penney|binnacles|spend
Penney|calibers|Beadle
Phidias|wiper|fluttery
Phil|removes|antisocial
Polly|sprangs|bestriding
Punjabi|Willy|mortify
Quasimodo|baptists|biassing
Renaissances|Soyuz|feeders
Rivieras|Lucile|falsity
Sarnoff|migration|sumac
Scud|parsecs|recommenced
Selena|Syrian|skims
Shaun|drama|actives
Sheryl|wantonly|Tunis
Suffolk|horticultural|Saskatchewan
Swazi|redheaded|stillest
Tadzhikistan|Sirius|addenda
Taliban|artier|Zamboni
Teflons|gashes|irrationality
Tell|fetishes|vestigial
Texans|virtuosi|retried
Theresa|xerography|ulcerates
Tiffany|As|pursuance
Tinkertoy|continual|neuron
Tripitaka|dives|crevice
Tuareg|finishing|mandate
Unitarians|howdying|hasp
Uriah|refraction|coercion
Vaduz|Pontchartrain|serpents
Valencia|ribbing|crag
Vera|dismount|runnier
