Adar,sumptuous,behest
Alhena,Laos,misdeal
Apr,Sicilians,convalescent
Ar,matador,Calliope
Assisi,joviality,fagged
Audubon,concave,cockamamie
Bangladesh,appreciating,bob
Beasley,Quinton,pinhead
Belshazzar,impedimenta,plied
Benito,oxidizing,tarriest
Berbers,cocksucker,slinkiest
Bolshevik,birdcage,aquamarines
Bolshevist,orders,rubicund
Britannic,perforated,unwed
Camry,afterburner,gratis
Canadians,animated,rebuttals
Canberra,which,gables
Canberra,latching,adventurer
Chapman,factors,infused
Colt,Mercado,vulgarizing
Commonwealth,arts,underwritten
Cotopaxi,baking,keynoting
Courtney,Gerber,granddads
Damion,exactingly,lard
Danny,lark,southwesters
Dobro,gang,doubters
East,Carmella,sizzled
Eliseo,provident,counterattacked
Elizabethan,port,carnations
Erma,pullout,splotch
February,kickback,crucified
Feds,rigorous,spay
Formicas,liquefy,hypnotic
Frank,enveloped,fronds
Franny,wall,ophthalmologist
Galahads,rhapsodizing,repudiating
Gautama,gerontologist,rippled
Georgian,condenser,evacuee
Glaxo,pacifically,romper
Godzilla,Easterners,documentation
Grady,gazebos,Paul
Gretel,barrenness,huffing
Gruyeres,Epimethius,maharajahs
Halley,curtains,shanghai
Hanson,readabilities,sinus
Hauptmann,flicking,neurological
Havoline,downturns,raceme
Hawaii,pinkies,Münchhausen
Hershel,Americanize,briefs
Holder,Tamerlane,sedative
Hoovers,doped,overtaxing
Iliad,unshakable,Mordred
Inuktitut,showoffs,guiltiest
Ishim,longhair,condos
Jeffery,acne,Bettie
Jephthah,washstands,Boas
Joaquin,lakes,hammed
Josh,perishables,impinges
Juliette,evincing,Brueghel
Kansas,pragmatists,coiling
Kelli,solved,arms
Kennan,abusively,Kinko
Kimberley,anorexics,cosmogony
Krasnodar,ramrods,antidotes
Kunming,resolved,Gordian
Lancelot,bouillons,rarest
Lenin,perigee,bylaws
Leno,dipper,disrupted
Leopoldo,indelible,cloudbursts
Les,boobies,arraign
Levy,caricatured,pulpiest
Lippmann,possibly,skunked
Luciano,Namath,sices
Luftwaffe,overlook,Dena
Malinda,extrapolates,cabbage
Mandelbrot,offensive,recuperated
Marches,recessional,methane
Margrethe,tollgates,sighted
Maryellen,kith,parfaits
Mauricio,Menkalinan,exaggerations
Mayfair,portable,Seconal
Mbabane,defrayed,Xingu
Medicares,Louisianan,indefinite
Mennen,swimmer,boobed
Miriam,nearly,nightingales
Mon,ratcheted,Serb
Mona,telexing,tattlers
Montenegrin,planar,cosmic
Morita,nibs,prefabricates
Mt,unstoppable,whatchamacallits
Muller,manage,shopper
Nikolayev,umbrellaing,Earnestine
Norsemen,crossfires,distillers
Oldfield,mangle,rejected
Oregonian,whippoorwills,lofty
Orizaba,seepage,Nazca
Os,he,report
Passions,pigeonholing,exuding
Patsy,abrogations,material
Pickwick,accuse,symposium
Podgorica,tinniest,beside
Portugal,maxes,blurbs
Protagoras,detentes,helping
Prut,zincking,furthered
Pusey,cession,implacability
Ramiro,slung,buildups
Rhenish,materialistically,Abraham
Risorgimento,impairing,vexation
Ruthie,expresses,stirs
Salton,analytics,cleared
Sammy,infringes,prized
Satanism,punishable,aura
Saturday,kiddie,bullfighting
Schoenberg,I,Abbasid
Segre,galvanometers,sponger
Segre,throws,mooches
Sellers,Gleason,shimming
Shula,cabinets,impoverished
Shula,dolls,surfeits
Shylockian,scorpion,Fuentes
Sicilians,hinging,granting
Silvia,Rooney,pH
Sodom,paunchiest,honeymooned
Sperry,repose,cattlemen
Spielberg,appellant,supervising
Steinem,indigestibles,backlogging
Stilton,interludes,lorn
Stonehenge,cornier,bullshitting
Stuyvesant,karaokes,lashing
Tamika,unperturbed,pigskins
Tweed,gos,pawls
Usenet,disclose,sympathetics
Vanuatu,blatant,ninepin
Vatican,Llewellyn,personification
Wallace,binnacle,aria
Wasp,prop,mattering
Wilde,sepals,Maldives
Willie,skewers,atheist
Yahweh,furbishing,pyromaniac
Yuri,overslept,lumbering
abstain,electioneers,hades
abstainer,lumpy,cheeping
abundant,diode,spored
accolading,patience,laxes
accursed,militarization,beseeched
accusative,footpaths,grumbling
acetone,affixing,implantation
actuaries,Owens,stationed
adhering,detoxified,collarbone
adopts,roundelay,pointillism
advertiser,Epiphanies,kneads
advocated,accentuate,meteorologists
adzes,absenting,hoopla
aerialist,distends,receiving
affabler,cousins,skepticism
affablest,spoke,sluing
affray,homework,hoard
agile,seamier,licencing
agiler,slimmed,compulsions
algae,raja,scullery
alleyway,playmate,clambered
alpine,responsiveness,feminist
also,dice,codicil
